title,cleaned_title,lemmatised_title,rule_based_disaster_cluster,predicted_cluster
"Magnitude 7 . 4 earthquake strikes Japan , tsunami warning issued",magnitude 7 4 earthquake strikes japan tsunami warning issued,magnitude earthquake strike tsunami warn issue,earthquake,earthquake
7 . 4 - magnitude earthquake in Japan triggers major tsunami warning,7 4 magnitude earthquake in japan triggers major tsunami warning,magnitude earthquake trigger major tsunami warn,earthquake,earthquake
Rude awakening : 4 . 1 - magnitude earthquake strikes Los Angeles on New Year Day,rude awakening 4 1 magnitude earthquake strikes los angeles on new year day,rude awakening magnitude earthquake strike new year day,earthquake,earthquake
Japan earthquake : Tsunami warning issued after 7 . 5 - magnitude quake,japan earthquake tsunami warning issued after 7 5 magnitude quake,earthquake tsunami warn issue after magnitude quake,earthquake,earthquake
"Mag 7 . 4 earthquake strikes Japan , small tsunamis follow",mag 7 4 earthquake strikes japan small tsunamis follow,mag earthquake strike small tsunamis follow,earthquake,earthquake
South Korea eastern province tells residents to evacuate after massive Japan earthquake,south korea eastern province tells residents to evacuate after massive japan earthquake,tell resident evacuate after massive earthquake,earthquake,earthquake
Tsunami Threat After Powerful Japan Quake  Has Largely Passed : US Agency,tsunami threat after powerful japan quake has largely passed us agency,tsunami threat after powerful quake largely pass agency,earthquake,earthquake
Japan earthquake – live : Major tsunami warning issued after powerful tremors hit Ishikawa,japan earthquake live major tsunami warning issued after powerful tremors hit ishikawa,earthquake live major tsunami warn issue after powerful tremor hit ishikawa,earthquake,earthquake
South Korea east coast braces for tsunami after massive Japan quake,south korea east coast braces for tsunami after massive japan quake,brace tsunami after massive quake,earthquake,earthquake
Flooding imminent in Derbyshire as more heavy rain forecast,flooding imminent in derbyshire as more heavy rain forecast,flood imminent derbyshire heavy rain forecast,floods,floods
Earthquake in Japan : Indian Embassy Issues Emergency Contact Numbers for Citizens Amid Tsunami Warnings,earthquake in japan indian embassy issues emergency contact numbers for citizens amid tsunami warnings,earthquake indian embassy issue emergency contact number citizen amid tsunami warning,earthquake,floods
Watch | First waves of tsunami crash on Japan coasts after quake jolts western region | World News,watch first waves of tsunami crash on japan coasts after quake jolts western region,watch wave tsunami crash coasts after quake jolt western region,earthquake,floods
"India Embassy in Japan issues emergency contact numbers after earthquake , tsunami warnings",india embassy in japan issues emergency contact numbers after earthquake tsunami warnings,embassy issue emergency contact number after earthquake tsunami warning,earthquake,earthquake
WATCH : Japan hit by first tsunami waves after massive 7 . 6 magnitude earthquake,watch japan hit by first tsunami waves after massive 7 6 magnitude earthquake,watch hit tsunami wave after massive magnitude earthquake,earthquake,earthquake
Sumedang earthquake : Over 300 patients safely evacuated by Basarnas,sumedang earthquake over 300 patients safely evacuated by basarnas,sumedang earthquake over patient safely evacuate basarna,earthquake,earthquake
"Tourism , trauma collide in wildfire - scarred Maui",tourism trauma collide in wildfire scarred maui,tourism trauma collide wildfire scarred maui,wildfire,wildfire
"Powerful 7 . 5 - magnitude quake slams Japan , tsunami alerts issued",powerful 7 5 magnitude quake slams japan tsunami alerts issued,powerful magnitude quake slam tsunami alert issue,earthquake,earthquake
Philippines activates hotline for Filipinos affected by Japan earthquake,philippines activates hotline for filipinos affected by japan earthquake,philippines activate hotline filipinos affect earthquake,earthquake,floods
Tourism is mixed blessing for Lahaina community still recovering from deadly wildfires,tourism is mixed blessing for lahaina community still recovering from deadly wildfires,tourism mixed blessing lahaina community recover deadly wildfire,wildfire,wildfire
BREAKING : First tsunami waves hit Japan after major earthquake,breaking first tsunami waves hit japan after major earthquake,break tsunami wave hit after major earthquake,earthquake,earthquake
"Tsunami hits South Korea east coast , Russia issues tsunami warning",tsunami hits south korea east coast russia issues tsunami warning,tsunami hit east coast issue tsunami warn,floods,earthquake
Major tsunami warning issued after powerful earthquake strikes Japan,major tsunami warning issued after powerful earthquake strikes japan,major tsunami warn issue after powerful earthquake strike,earthquake,earthquake
Magnitude 4 . 1 earthquake hits Los Angeles,magnitude 4 1 earthquake hits los angeles,magnitude earthquake hit,earthquake,earthquake
Japan says 5 - metre tsunami expected after 7 . 5 magnitude earthquake in Ishikawa,japan says 5 metre tsunami expected after 7 5 magnitude earthquake in ishikawa,japan metre tsunami expect after magnitude earthquake ishikawa,earthquake,earthquake
Over 50 earthquakes hit Japan as evacuations begin,over 50 earthquakes hit japan as evacuations begin,over earthquake hit evacuation begin,earthquake,earthquake
Immediate tsunami warnings issued as massive earthquake hits western Japan,immediate tsunami warnings issued as massive earthquake hits western japan,immediate tsunami warning issue massive earthquake hit western,earthquake,earthquake
South Korea east coast braces for tsunami ; residents asked to evacuate after massive Japan quake,south korea east coast braces for tsunami residents asked to evacuate after massive japan quake,brace tsunami resident ask evacuate after massive quake,earthquake,earthquake
New River Severn flood warning issued in Shropshire as rain weather warning starts,new river severn flood warning issued in shropshire as rain weather warning starts,new river severn flood warning issue shropshire rain weather warning start,floods,floods
Japan issues major tsunami warning after 7 . 6 magnitude earthquake hits,japan issues major tsunami warning after 7 6 magnitude earthquake hits,issue major tsunami warn after magnitude earthquake hit,earthquake,earthquake
Japan is bracing for a tsunami with waves as high as 16 . 5 feet after being struck by a 7 . 6 - magnitude earthquake,japan is bracing for a tsunami with waves as high as 16 5 feet after being struck by a 7 6 magnitude earthquake,brace tsunami wave high foot after strike magnitude earthquake,earthquake,earthquake
Floods : NGO deploys self - designed rescue vehicle to help victims in Pasir Mas,floods ngo deploys self designed rescue vehicle to help victims in pasir mas,flood ngo deploy self design rescue vehicle help victim pasir mas,floods,floods
4 . 1 magnitude earthquake hits Rancho Palos Verdes,4 1 magnitude earthquake hits rancho palos verdes,magnitude earthquake hit rancho palos verde,earthquake,earthquake
Japan issues Tsunami warning after 7 . 6 magnitude earthquake,japan issues tsunami warning after 7 6 magnitude earthquake,issues tsunami warn after magnitude earthquake,earthquake,earthquake
"7 . 6 magnitude earthquake shakes Japan , triggers tsunami fears",7 6 magnitude earthquake shakes japan triggers tsunami fears,magnitude earthquake shake trigger tsunami fear,earthquake,earthquake
"Japan hit by 21 earthquakes of above 4 . 0 magnitude in 90 minutes ; 33 , 000 homes without power",japan hit by 21 earthquakes of above 4 0 magnitude in 90 minutes 33 000 homes without power,hit earthquake magnitude minute home without power,earthquake,earthquake
 ( 2nd LD ) Small tsunamis hit S . Korea after earthquake in Japan,2nd ld small tsunamis hit s korea after earthquake in japan,ld small tsunamis hit after earthquake,earthquake,earthquake
Tsunami warning after massive quake strikes Japan,tsunami warning after massive quake strikes japan,tsunami warn after massive quake strike,earthquake,earthquake
Major tsunami hits Japan coast amid magnitude 7 . 6 earthquake,major tsunami hits japan coast amid magnitude 7 6 earthquake,major tsunami hit coast amid magnitude earthquake,earthquake,earthquake
Preliminary 3 . 0 earthquake shakes Northern California – NBC Los Angeles,preliminary 3 0 earthquake shakes northern california nbc los angeles,preliminary earthquake shake northern nbc los angeles,earthquake,earthquake
"Earthquake slams Japan , residents flee some coastal areas",earthquake slams japan residents flee some coastal areas,earthquake slam resident flee coastal area,earthquake,earthquake
"Earthquake slams Japan , residents flee some coastal areas By Reuters",earthquake slams japan residents flee some coastal areas by reuters,earthquake slam resident flee coastal area reuter,earthquake,floods
Japan issues tsunami warning following magnitude 7 . 4 quake,japan issues tsunami warning following magnitude 7 4 quake,issues tsunami warn follow magnitude quake,earthquake,earthquake
Japan earthquake : Residents flee some coastal areas as more tsunamis predicted,japan earthquake residents flee some coastal areas as more tsunamis predicted,earthquake resident flee coastal area tsunamis predict,earthquake,earthquake
Japan Issues Tsunami Warning After 7 . 4 Magnitude Earthquake,japan issues tsunami warning after 7 4 magnitude earthquake,issues tsunami warn after magnitude earthquake,earthquake,earthquake
Tsunamis Observed In Parts Of Japan Following Major Quake,tsunamis observed in parts of japan following major quake,tsunamis observe follow major quake,earthquake,earthquake
Tsunami warnings issued after magnitude 7 . 6 earthquake strikes central Japan,tsunami warnings issued after magnitude 7 6 earthquake strikes central japan,tsunami warning issue after magnitude earthquake strike central,earthquake,earthquake
Japan orders evacuations after tsunami warning | World,japan orders evacuations after tsunami warning world,order evacuation after tsunami warn world,floods,floods
"Major Japan quake prompts tsunami warning , residents urged to evacuate",major japan quake prompts tsunami warning residents urged to evacuate,major quake prompt tsunami warn resident urge evacuate,earthquake,earthquake
Japan earthquake : Scores of buildings destroyed and tsunami alert triggered as residents evacuate,japan earthquake scores of buildings destroyed and tsunami alert triggered as residents evacuate,earthquake score building destroy tsunami alert trigger resident evacuate,earthquake,floods
"7 . 5 magnitude earthquake rocks central Japan , tsunami warning issued",7 5 magnitude earthquake rocks central japan tsunami warning issued,magnitude earthquake rock central tsunami warn issue,earthquake,earthquake
"Powerful 7 . 4 Magnitude Earthquake Hits Central Japan On New Year Day , Tsunami Warning Issued ; Visuals Surface",powerful 7 4 magnitude earthquake hits central japan on new year day tsunami warning issued visuals surface,powerful magnitude earthquake hit central new year day tsunami warn issue visual surface,earthquake,earthquake
7 . 5 magnitude earthquake strikes Japan ; tsunami warning issued,7 5 magnitude earthquake strikes japan tsunami warning issued,magnitude earthquake strike tsunami warn issue,earthquake,earthquake
Strong 7 . 6 magnitude earthquake rocks Japan prompting tsunami warning,strong 7 6 magnitude earthquake rocks japan prompting tsunami warning,strong magnitude earthquake rock prompt tsunami warn,earthquake,earthquake
"Central Japan Jolted by 7 . 5 Magnitude Earthquake , Triggers Tsunami Alert",central japan jolted by 7 5 magnitude earthquake triggers tsunami alert,central japan jolt magnitude earthquake trigger tsunami alert,earthquake,earthquake
Japan Meteorological Agency downgrades highest possible tsunami warning but residents told they cannot return home yet,japan meteorological agency downgrades highest possible tsunami warning but residents told they cannot return home yet,meteorological agency downgrade high possible tsunami warn resident tell return home,floods,floods
Tsunami Warning Issued After Magnitude 7 Earthquake Hits Japan,tsunami warning issued after magnitude 7 earthquake hits japan,tsunami warn issue after magnitude earthquake hit,earthquake,earthquake
Japan lowers tsunami alerts but warns coast residents of risk after earthquakes,japan lowers tsunami alerts but warns coast residents of risk after earthquakes,lower tsunami alert warn coast resident risk after earthquake,earthquake,floods
"Japan rocked by multiple quakes : Russia , South Korea issue tsunami warning",japan rocked by multiple quakes russia south korea issue tsunami warning,rock multiple quake issue tsunami warn,earthquake,earthquake
Magnitude 7 . 6 earthquake in Japan triggers tsunami warning,magnitude 7 6 earthquake in japan triggers tsunami warning,magnitude earthquake trigger tsunami warn,earthquake,earthquake
"India sets up control room in Japan to aid those wanting information on quake , tsunami",india sets up control room in japan to aid those wanting information on quake tsunami,set control room aid want information quake tsunami,earthquake,earthquake
Powerful earthquake jolts Japan ; residents told to evacuate coast,powerful earthquake jolts japan residents told to evacuate coast,powerful earthquake jolt resident tell evacuate coast,earthquake,earthquake
"INQToday : Massive earthquake jolts Japan , triggering tsunami warnings",inqtoday massive earthquake jolts japan triggering tsunami warnings,inqtoday massive earthquake jolt trigger tsunami warning,earthquake,earthquake
Thousands evacuated following Indonesia volcano eruption,thousands evacuated following indonesia volcano eruption,thousand evacuate follow volcano eruption,volcano,volcano
Myrtle Beach area neighborhood finds support after tornado | Myrtle Beach News,myrtle beach area neighborhood finds support after tornado,area neighborhood support after tornado,tornado,tornado
Northern Mariana Islands Volcano Observatory issues activity notice for Ahyi Seamount : Maui Now,northern mariana islands volcano observatory issues activity notice for ahyi seamount maui now,northern mariana islands volcano observatory issue activity notice ahyi seamount maui,volcano,earthquake
"Organizers : 2024 will be the last year of the Joplin Memorial Run , a run that started after the 2011 tornado",organizers 2024 will be the last year of the joplin memorial run a run that started after the 2011 tornado,organizer year joplin memorial run run start after tornado,tornado,tornado
Storm Henk : Is there a tornado warning in the united kingdom ? ,storm henk is there a tornado warning in the united kingdom,storm henk tornado warning united kingdom,tornado,tornado
Neptune Flood announces expansion of coverage into Kentucky,neptune flood announces expansion of coverage into kentucky,neptune flood announce expansion coverage,floods,floods
Storm Henk : maps show 300mile wall of rain and 65mph gales set to batter Britain,storm henk maps show 300mile wall of rain and 65mph gales set to batter britain,storm henk map wall rain mph gale set batter,tornado,tornado
Flood warning issued for Merseyside as Storm Henk hits united kingdom ,flood warning issued for merseyside as storm henk hits united kingdom,flood warning issue merseyside storm henk hit,floods,floods
Full list of every flood warning issued in Coventry and Warwickshire today,full list of every flood warning issued in coventry and warwickshire today,list flood warning issue coventry warwickshire today,floods,floods
"At least a dozen dead in Japan after 7 . 6 earthquake strikes -- buildings wrecked , power out in freezing temperatures",at least a dozen dead in japan after 7 6 earthquake strikes buildings wrecked power out in freezing temperatures,dozen dead after earthquake strike building wreck power freeze temperature,earthquake,floods
Storm Henk : East Midlands flood warnings issued as rain hits region,storm henk east midlands flood warnings issued as rain hits region,storm henk east midland flood warning issue rain hit region,floods,floods
Japan earthquake : Multiple deaths reported,japan earthquake multiple deaths reported,earthquake multiple death report,earthquake,earthquake
Storm Henk batters parts of the united kingdom with high wind and heavy rain,storm henk batters parts of the united kingdom with high wind and heavy rain,storm henk batter high wind heavy rain,tornado,tornado
Rivers face successive peaks as another Shropshire flood warning issued amid heavy rain,rivers face successive peaks as another shropshire flood warning issued amid heavy rain,river face successive peak shropshire flood warning issue amid heavy rain,floods,floods
Storm Henk breaches flood defences in Coventry as water pours across road,storm henk breaches flood defences in coventry as water pours across road,storm henk breach flood defence coventry water pour road,floods,floods
How devastating was Monday earthquake in Japan ? | Earthquakes News,how devastating was earthquake in japan,devastating earthquake,earthquake,earthquake
30 killed after 7 . 6 magnitude earthquake wreaks havoc across Japan,30 killed after 7 6 magnitude earthquake wreaks havoc across japan,kill after magnitude earthquake wreak havoc,earthquake,earthquake
Here why almost 150 earthquakes struck Japan in less than 24 hours,here why almost 150 earthquakes struck japan in less than 24 hours,earthquake strike hour,earthquake,earthquake
"  Very scary . Windows shook . DC , Maryland residents experience reported earthquake",very scary windows shook dc maryland residents experience reported earthquake,scary window shake dc resident experience report earthquake,earthquake,earthquake
This is when it will rain in Birmingham as roads swamped during flood chaos,this is when it will rain in birmingham as roads swamped during flood chaos,rain birmingham road swamp during flood chaos,floods,floods
"Local college student currently in Japan describes earthquake that hit country - Boston News , Weather , Sports",local college student currently in japan describes earthquake that hit country boston news weather sports,local college student currently earthquake hit country boston news weather sport,earthquake,floods
Amber wind warning for Devon and Cornwall as flooding disrupts travel,amber wind warning for devon and cornwall as flooding disrupts travel,amber wind warn devon cornwall flood disrupt travel,floods,floods
Earthquake : Earthquake of magnitude 3 . 9 hits Jammu - Kashmir | India News,earthquake earthquake of magnitude 3 9 hits jammu kashmir,earthquake earthquake magnitude hit jammu kashmir,earthquake,earthquake
Japan earthquake horror sparks panic buying after tens of thousands of homes were destroyed in west coast disaster zone and at least 48 people killed - with warnings MORE strong quakes are coming,japan earthquake horror sparks panic buying after tens of thousands of homes we are destroyed in west coast disaster zone and at least 48 people killed with warnings more strong quakes are coming,earthquake horror spark panic buying after thousand home destroy disaster zone people kill warning strong quake come,earthquake,floods
Earthquake of magnitude 3 . 9 hits Jammu - Kashmir,earthquake of magnitude 3 9 hits jammu kashmir,earthquake magnitude hit jammu kashmir,earthquake,earthquake
"Daylight reveals full destruction of Japan deadly 7 . 6 magnitude earthquake with homes toppled , temples destroyed and white smoking rising from charred remains of buildings as country reels from 150 quakes in the last 24 hours : Death toll  rises t...",daylight reveals full destruction of japan deadly 7 6 magnitude earthquake with homes toppled temples destroyed and white smoking rising from charred remains of buildings as country reels from 150 quakes in the last 24 hours death toll rises t,daylight reveal destruction deadly magnitude earthquake home topple temple destroy white smoking rise charred remain building country reel quake hour death toll rise t,earthquake,floods
"Earthquake in NYC reported , linked to Roosevelt Island  explosion  reports",earthquake in nyc reported linked to roosevelt island explosion reports,earthquake nyc report link roosevelt island explosion report,earthquake,earthquake
Minor earthquake in Rockville shakes throughout Maryland early Tuesday,minor earthquake in rockville shakes throughout maryland early,minor earthquake rockville shake early,earthquake,earthquake
Earthquake hits Midlands as tremors recorded near town centre,earthquake hits midlands as tremors recorded near town centre,earthquake hit midland tremor record near town centre,earthquake,earthquake
  Helples : Japan earthquake shatters New Year calm,helples japan earthquake shatters new year calm,helples earthquake shatter new year calm,earthquake,earthquake
"aespa , ENHYPEN , and more K - pop artists to perform at KROSS K - pop concert in Japan as planned despite 7 . 6 magnitude earthquake",aespa enhypen and more k pop artists to perform at kross k pop concert in japan as planned despite 7 6 magnitude earthquake,aespa enhypen k pop artist perform kross k pop concert plan despite magnitude earthquake,earthquake,floods
No reports of Singaporeans affected by Japan earthquake : MFA,no reports of singaporeans affected by japan earthquake mfa,report singaporeans affect earthquake mfa,earthquake,earthquake
Watch : BBC visits earthquake epicentre in Japan,watch bbc visits earthquake epicentre in japan,watch bbc visit earthquake epicentre,earthquake,earthquake
US Geological Survey measures magnitude 2 . 3 earthquake in the DMV,us geological survey measures magnitude 2 3 earthquake in the dmv,geological survey measure magnitude earthquake dmv,earthquake,earthquake
Flood warnings in place as Leicestershire battered by yellow alert wind and rain,flood warnings in place as leicestershire battered by yellow alert wind and rain,flood warning place leicestershire batter yellow alert wind rain,floods,floods
Two earthquakes hit Afghanistan in less than half an hour,two earthquakes hit afghanistan in less than half an hour,earthquake hit half hour,earthquake,earthquake
"Japan Responds To Earthquake , Plane Crash And Outages Through Lessons Learned",japan responds to earthquake plane crash and outages through lessons learned,respond earthquake plane crash outage through lesson learn,earthquake,tornado
Queensland floods : ADF to help with clean - up as rescuers kept busy,queensland floods adf to help with clean up as rescuers kept busy,queensland flood adf help clean rescuer busy,floods,floods
"2 . 3 magnitude earthquake rattles Montgomery County , Maryland , and wider D . C . area",2 3 magnitude earthquake rattles montgomery county maryland and wider d c area,magnitude earthquake rattle wide d c area,earthquake,earthquake
"Small earthquake shakes New York City , prompting reports of explosions",small earthquake shakes new york city prompting reports of explosions,small earthquake shake prompt report explosion,earthquake,earthquake
"Caught on Camera : Watch How Japan Earthquake Shook Train Platforms , Coastal Town",caught on camera watch how japan earthquake shook train platforms coastal town,catch camera watch earthquake shake train platform coastal town,earthquake,earthquake
Six killed in 7 . 5 magnitude earthquake in Japan,six killed in 7 5 magnitude earthquake in japan,kill magnitude earthquake,earthquake,earthquake
"Southern California Quake Shakes Start Of 2024 , No Tsunami Warning",southern california quake shakes start of 2024 no tsunami warning,southern california quake shake start tsunami warn,earthquake,earthquake
Quinton  Rampage  Jackson caught in Japan 7 . 5 magnitude earthquake on New Year Day,quinton rampage jackson caught in japan 7 5 magnitude earthquake on new year day,quinton rampage jackson catch magnitude earthquake new year day,earthquake,floods
Irishman in Japan tells of  frightening  moment earthquake struck | united kingdom News,irishman in japan tells of frightening moment earthquake struck,irishman tell frightening moment earthquake strike,earthquake,earthquake
"In Pictures : Powerful Earthquake Jolts Japan On New Year Day , At Least Six Dead",in pictures powerful earthquake jolts japan on new year day at least six dead,picture powerful earthquake jolt new year day dead,earthquake,floods
2 . 3 magnitude earthquake shakes portion of Maryland,2 3 magnitude earthquake shakes portion of maryland,magnitude earthquake shake portion maryland,earthquake,earthquake
"Earthquake in NYC reported , may be cause of Roosevelt Island  explosion  ",earthquake in nyc reported may be because of roosevelt island explosion,earthquake nyc report roosevelt island explosion,earthquake,earthquake
Storm clean - up continues in Queensland,storm clean up continues in queensland,storm clean continue queensland,tornado,tornado
"Japan earthquake leaves at least 48 dead , widespread damage",japan earthquake leaves at least 48 dead widespread damage,earthquake leave dead widespread damage,earthquake,floods
Earthquake Of Magnitude 3 . 9 Jolts Jammu And Kashmir,earthquake of magnitude 3 9 jolts jammu and kashmir,earthquake magnitude jolt jammu kashmir,earthquake,earthquake
How Japan stays one step ahead of earthquakes ? ,how japan stays one step ahead of earthquakes,stay step ahead earthquake,earthquake,earthquake
Live updates as Wales faces serious flood concerns amid heavy rain,live updates as wales faces serious flood concerns amid heavy rain,live update wale face flood concern amid heavy rain,floods,floods
Japan earthquake news LIVE : Panic buying sees shelves stripped of goods amid warnings more strong quakes are set to hit the country,japan earthquake news live panic buying sees shelves stripped of goods amid warnings more strong quakes are set to hit the country,earthquake news live panic buying shelf strip good amid warning strong quake set hit country,earthquake,floods
"D . C . Earthquake : Minor Quake Hits Maryland And Washington , D . C . ",d c earthquake minor quake hits maryland and washington d c,d c earthquake minor quake hit d c,earthquake,earthquake
"Japan earthquake toll rises to 30 , houses damaged ;  risk of more quakes  ",japan earthquake toll rises to 30 houses damaged risk of more quakes,earthquake toll rise house damage risk quake,earthquake,earthquake
Japan assesses damage as death toll from earthquake rising,japan assesses damage as death toll from earthquake rising,assess damage death toll earthquake rise,earthquake,earthquake
